ID,label
18060,69
18061,386
18062,409
18063,469
18064,353
18065,438
18066,369
18067,742
18068,564
18069,655
18070,445
18071,650
18072,693
18073,65
18074,128
18075,446
18076,406
18077,515
18078,262
18079,631
18080,244
18081,41
18082,654
18083,72
18084,131
18085,240
18086,482
18087,384
18088,709
18089,634
18090,316
18091,262
18092,654
18093,67
18094,333
18095,131
18096,43
18097,627
18098,718
18099,297
18100,41
18101,432
18102,42
18103,152
18104,608
18105,429
18106,131
18107,412
18108,43
18109,632
18110,74
18111,457
18112,557
18113,15
18114,146
18115,434
18116,329
18117,623
18118,372
18119,412
18120,303
18121,444
18122,212
18123,65
18124,624
18125,629
18126,539
18127,555
18128,289
18129,378
18130,91
18131,692
18132,407
18133,603
18134,602
18135,470
18136,343
18137,115
18138,291
18139,350
18140,553
18141,683
18142,374
18143,689
18144,69
18145,245
18146,381
18147,516
18148,707
18149,407
18150,471
18151,546
18152,720
18153,441
18154,741
18155,714
18156,688
18157,715
18158,186
18159,621
18160,585
18161,629
18162,68
18163,520
18164,158
18165,41
18166,42
18167,305
18168,41
18169,602
18170,122
18171,653
18172,487
18173,231
18174,507
18175,410
18176,619
18177,572
18178,388
18179,463
18180,429
18181,630
18182,43
18183,547
18184,573
18185,208
18186,299
18187,314
18188,592
18189,436
18190,598
18191,350
18192,370
18193,299
18194,44
18195,176
18196,769
18197,390
18198,567
18199,605
18200,714
18201,455
18202,469
18203,678
18204,230
18205,43
18206,44
18207,717
18208,425
18209,743
18210,666
18211,41
18212,423
18213,493
18214,385
18215,357
18216,567
18217,102
18218,513
18219,581
18220,267
18221,552
18222,211
18223,495
18224,436
18225,378
18226,554
18227,593
18228,709
18229,128
18230,539
18231,715
18232,305
18233,687
18234,453
18235,98
18236,407
18237,524
18238,518
18239,210
18240,324
18241,460
18242,386
18243,156
18244,774
18245,232
18246,262
18247,42
18248,40
18249,271
18250,490
18251,96
18252,432
18253,241
18254,43
18255,414
18256,354
18257,159
18258,771
18259,511
18260,225
18261,318
18262,326
18263,771
18264,424
18265,520
18266,97
18267,605
18268,456
18269,180
18270,610
18271,741
18272,127
18273,175
18274,568
18275,582
18276,186
18277,443
18278,380
18279,13
18280,497
18281,741
18282,43
18283,405
18284,72
18285,328
18286,567
18287,75
18288,737
18289,675
18290,690
18291,390
18292,628
18293,266
18294,124
18295,404
18296,663
18297,407
18298,555
18299,399
18300,102
18301,709
18302,567
18303,242
18304,545
18305,513
18306,106
18307,356
18308,90
18309,548
18310,374
18311,636
18312,40
18313,382
18314,102
18315,741
18316,371
18317,272
18318,96
18319,214
18320,330
18321,455
18322,153
18323,41
18324,742
18325,385
18326,497
18327,519
18328,65
18329,72
18330,663
18331,719
18332,216
18333,260
18334,545
18335,72
18336,69
18337,666
18338,594
18339,463
18340,407
18341,435
18342,384
18343,350
18344,599
18345,432
18346,607
18347,69
18348,129
18349,315
18350,71
18351,736
18352,540
18353,407
18354,411
18355,455
18356,460
18357,159
18358,429
18359,624
18360,638
18361,550
18362,522
18363,526
18364,484
18365,576
18366,770
18367,551
18368,540
18369,742
18370,361
18371,620
18372,431
18373,716
18374,343
18375,407
18376,681
18377,472
18378,708
18379,405
18380,41
18381,378
18382,425
18383,657
18384,402
18385,382
18386,398
18387,458
18388,206
18389,739
18390,690
18391,259
18392,41
18393,208
18394,472
18395,740
18396,400
18397,44
18398,300
18399,521
18400,387
18401,597
18402,548
18403,525
18404,430
18405,429
18406,203
18407,544
18408,741
18409,720
18410,406
18411,427
18412,684
18413,557
18414,118
18415,212
18416,402
18417,719
18418,719
18419,377
18420,433
18421,411
18422,628
18423,692
18424,185
18425,237
18426,694
18427,245
18428,549
18429,289
18430,430
18431,180
18432,413
18433,65
18434,99
18435,388
18436,383
18437,429
18438,431
18439,545
18440,446
18441,399
18442,463
18443,549
18444,546
18445,290
18446,150
18447,42
18448,455
18449,667
18450,215
18451,446
18452,522
18453,368
18454,596
18455,207
18456,718
18457,182
18458,74
18459,640
18460,659
18461,545
18462,385
18463,679
18464,433
18465,554
18466,73
18467,390
18468,719
18469,239
18470,42
18471,527
18472,103
18473,647
18474,270
18475,514
18476,601
18477,469
18478,456
18479,440
18480,576
18481,286
18482,741
18483,369
18484,540
18485,710
18486,418
18487,411
18488,397
18489,404
18490,706
18491,315
18492,430
18493,350
18494,446
18495,500
18496,75
18497,597
18498,745
18499,70
18500,743
18501,515
18502,75
18503,557
18504,179
18505,271
18506,103
18507,325
18508,101
18509,741
18510,386
18511,387
18512,576
18513,64
18514,656
18515,374
18516,445
18517,623
18518,522
18519,396
18520,469
18521,746
18522,576
18523,406
18524,432
18525,276
18526,297
18527,126
18528,434
18529,606
18530,297
18531,273
18532,631
18533,354
18534,387
18535,482
18536,611
18537,577
18538,181
18539,603
18540,381
18541,326
18542,228
18543,538
18544,596
18545,654
18546,622
18547,687
18548,326
18549,357
18550,466
18551,345
18552,344
18553,234
18554,45
18555,507
18556,262
18557,545
18558,325
18559,526
18560,550
18561,240
18562,490
18563,626
18564,154
18565,407
18566,708
18567,409
18568,153
18569,577
18570,433
18571,385
18572,442
18573,596
18574,41
18575,151
18576,41
18577,632
18578,41
18579,150
18580,688
18581,411
18582,344
18583,434
18584,744
18585,260
18586,658
18587,66
18588,742
18589,414
18590,73
18591,596
18592,68
18593,270
18594,257
18595,381
18596,458
18597,638
18598,426
18599,570
18600,217
18601,438
18602,650
18603,737
18604,70
18605,41
18606,208
18607,74
18608,402
18609,69
18610,384
18611,742
18612,434
18613,718
18614,579
18615,65
18616,400
18617,400
18618,72
18619,713
18620,654
18621,606
18622,357
18623,70
18624,569
18625,488
18626,351
18627,517
18628,178
18629,663
18630,427
18631,273
18632,43
18633,426
18634,738
18635,523
18636,379
18637,600
18638,374
18639,606
18640,397
18641,322
18642,405
18643,523
18644,407
18645,65
18646,578
18647,581
18648,96
18649,568
18650,290
18651,389
18652,376
18653,583
18654,652
18655,460
18656,744
18657,428
18658,434
18659,574
18660,458
18661,514
18662,581
18663,42
18664,583
18665,516
18666,708
18667,313
18668,45
18669,379
18670,135
18671,543
18672,320
18673,736
18674,653
18675,265
18676,553
18677,709
18678,468
18679,43
18680,741
18681,297
18682,407
18683,97
18684,683
18685,494
18686,16
18687,265
18688,315
18689,380
18690,411
18691,437
18692,316
18693,285
18694,370
18695,67
18696,92
18697,548
18698,563
18699,427
18700,710
18701,742
18702,576
18703,424
18704,707
18705,612
18706,45
18707,622
18708,461
18709,350
18710,235
18711,613
18712,455
18713,413
18714,404
18715,522
18716,742
18717,647
18718,41
18719,269
18720,240
18721,485
18722,743
18723,639
18724,73
18725,65
18726,40
18727,294
18728,490
18729,68
18730,42
18731,71
18732,462
18733,261
18734,357
18735,45
18736,654
18737,354
18738,423
18739,321
18740,668
18741,566
18742,295
18743,439
18744,343
18745,738
18746,275
18747,741
18748,768
18749,11
18750,410
18751,657
18752,652
18753,704
18754,424
18755,243
18756,705
18757,95
18758,584
18759,216
18760,713
18761,430
18762,238
18763,328
18764,239
18765,515
18766,739
18767,550
18768,96
18769,764
18770,354
18771,331
18772,334
18773,741
18774,385
18775,325
18776,746
18777,399
18778,511
18779,684
18780,742
18781,405
18782,539
18783,411
18784,445
18785,581
18786,480
18787,382
18788,290
18789,743
18790,426
18791,298
18792,301
18793,508
18794,689
18795,660
18796,290
18797,341
18798,690
18799,12
18800,678
18801,682
18802,723
18803,405
18804,637
18805,404
18806,710
18807,369
18808,268
18809,125
18810,44
18811,272
18812,233
18813,652
18814,340
18815,742
18816,719
18817,605
18818,378
18819,43
18820,360
18821,73
18822,543
18823,743
18824,513
18825,678
18826,636
18827,655
18828,106
18829,292
18830,462
18831,743
18832,585
18833,553
18834,386
18835,401
18836,553
18837,430
18838,318
18839,441
18840,741
18841,158
18842,709
18843,583
18844,592
18845,325
18846,471
18847,470
18848,210
18849,75
18850,592
18851,498
18852,552
18853,516
18854,97
18855,215
18856,125
18857,411
18858,549
18859,740
18860,434
18861,455
18862,461
18863,647
18864,549
18865,328
18866,709
18867,708
18868,713
18869,412
18870,254
18871,398
18872,72
18873,641
18874,415
18875,365
18876,131
18877,151
18878,545
18879,429
18880,569
18881,535
18882,390
18883,71
18884,259
18885,538
18886,358
18887,579
18888,540
18889,356
18890,350
18891,411
18892,607
18893,526
18894,373
18895,407
18896,414
18897,766
18898,414
18899,416
18900,417
18901,210
18902,435
18903,163
18904,584
18905,293
18906,575
18907,520
18908,41
18909,692
18910,95
18911,663
18912,414
18913,573
18914,241
18915,522
18916,390
18917,530
18918,525
18919,356
18920,421
18921,350
18922,42
18923,322
18924,413
18925,43
18926,384
18927,655
18928,636
18929,97
18930,597
18931,710
18932,386
18933,328
18934,123
18935,497
18936,573
18937,410
18938,764
18939,45
18940,542
18941,515
18942,445
18943,410
18944,323
18945,106
18946,612
18947,398
18948,290
18949,91
18950,210
18951,400
18952,261
18953,602
18954,39
18955,529
18956,313
18957,317
18958,442
18959,711
18960,374
18961,452
18962,14
18963,239
18964,385
18965,372
18966,686
18967,540
18968,66
18969,136
18970,441
18971,236
18972,148
18973,435
18974,460
18975,239
18976,466
18977,42
18978,298
18979,744
18980,517
18981,42
18982,385
18983,631
18984,293
18985,257
18986,127
18987,261
18988,603
18989,288
18990,769
18991,426
18992,344
18993,737
18994,325
18995,652
18996,400
18997,184
18998,159
18999,507
19000,439
19001,247
19002,511
19003,261
19004,631
19005,429
19006,612
19007,73
19008,573
19009,407
19010,687
19011,124
19012,68
19013,459
19014,425
19015,652
19016,185
19017,268
19018,749
19019,742
19020,720
19021,388
19022,400
19023,487
19024,342
19025,302
19026,126
19027,242
19028,545
19029,511
19030,270
19031,387
19032,371
19033,42
19034,410
19035,371
19036,519
19037,299
19038,102
19039,411
19040,443
19041,300
19042,237
19043,398
19044,502
19045,741
19046,211
19047,709
19048,610
19049,41
19050,348
19051,442
19052,638
19053,662
19054,497
19055,444
19056,715
19057,410
19058,743
19059,621
19060,495
19061,521
19062,378
19063,434
19064,430
19065,41
19066,628
19067,410
19068,154
19069,648
19070,466
19071,412
19072,752
19073,72
19074,651
19075,710
19076,396
19077,205
19078,72
19079,70
19080,710
19081,485
19082,386
19083,510
19084,300
19085,539
19086,70
19087,573
19088,14
19089,407
19090,381
19091,607
19092,537
19093,413
19094,43
19095,707
19096,102
19097,217
19098,408
19099,583
19100,575
19101,329
19102,538
19103,666
19104,516
19105,12
19106,257
19107,742
19108,463
19109,179
19110,718
19111,406
19112,164
19113,684
19114,325
19115,556
19116,718
19117,397
19118,500
19119,187
19120,578
19121,640
19122,744
19123,740
19124,163
19125,43
19126,441
19127,508
19128,575
19129,42
19130,498
19131,629
19132,605
19133,538
19134,326
19135,401
19136,741
19137,296
19138,511
19139,272
19140,124
19141,407
19142,40
19143,220
19144,550
19145,353
19146,470
19147,443
19148,570
19149,127
19150,518
19151,491
19152,325
19153,69
19154,206
19155,378
19156,680
19157,75
19158,456
19159,579
19160,327
19161,228
19162,736
19163,66
19164,383
19165,376
19166,719
19167,177
19168,380
19169,238
19170,372
19171,271
19172,272
19173,715
19174,43
19175,650
19176,607
19177,296
19178,236
19179,297
19180,686
19181,574
19182,412
19183,719
19184,488
19185,690
19186,358
19187,452
19188,423
19189,581
19190,182
19191,123
19192,434
19193,313
19194,266
19195,181
19196,210
19197,493
19198,361
19199,358
19200,518
19201,454
19202,721
19203,305
19204,714
19205,103
19206,64
19207,549
19208,250
19209,569
19210,660
19211,324
19212,743
19213,658
19214,43
19215,247
19216,276
19217,44
19218,358
19219,452
19220,75
19221,71
19222,402
19223,746
19224,659
19225,269
19226,626
19227,411
19228,232
19229,418
19230,188
19231,432
19232,551
19233,640
19234,217
19235,496
19236,465
19237,741
19238,568
19239,74
19240,738
19241,428
19242,769
19243,156
19244,520
19245,41
19246,45
19247,412
19248,620
19249,301
19250,313
19251,319
19252,441
19253,500
19254,268
19255,591
19256,384
19257,664
19258,740
19259,640
19260,481
19261,74
19262,269
19263,443
19264,678
19265,537
19266,402
19267,433
19268,570
19269,711
19270,739
19271,574
19272,380
19273,680
19274,434
19275,693
19276,317
19277,267
19278,276
19279,565
19280,66
19281,210
19282,39
19283,382
19284,182
19285,318
19286,743
19287,326
19288,75
19289,410
19290,550
19291,266
19292,41
19293,214
19294,441
19295,681
19296,212
19297,601
19298,418
19299,43
19300,630
19301,569
19302,41
19303,40
19304,657
19305,413
19306,295
19307,342
19308,606
19309,495
19310,521
19311,519
19312,39
19313,218
19314,653
19315,434
19316,409
19317,447
19318,244
19319,152
19320,627
19321,471
19322,690
19323,43
19324,65
19325,595
19326,686
19327,554
19328,400
19329,666
19330,403
19331,572
19332,67
19333,100
19334,210
19335,599
19336,497
19337,541
19338,43
19339,718
19340,178
19341,460
19342,685
19343,741
19344,71
19345,243
19346,492
19347,451
19348,322
19349,102
19350,534
19351,490
19352,710
19353,629
19354,343
19355,65
19356,43
19357,683
19358,390
19359,121
19360,73
19361,378
19362,71
19363,357
19364,66
19365,435
19366,273
19367,744
19368,43
19369,523
19370,557
19371,598
19372,494
19373,427
19374,125
19375,390
19376,555
19377,358
19378,440
19379,43
19380,233
19381,439
19382,288
19383,438
19384,427
19385,298
19386,427
19387,513
19388,75
19389,358
19390,127
19391,527
19392,384
19393,430
19394,40
19395,261
19396,638
19397,162
19398,693
19399,469
19400,584
19401,492
19402,750
19403,575
19404,43
19405,414
19406,719
19407,130
19408,267
19409,508
19410,123
19411,486
19412,438
19413,43
19414,268
19415,651
19416,409
19417,580
19418,633
19419,743
19420,211
19421,287
19422,40
19423,501
19424,410
19425,601
19426,352
19427,516
19428,413
19429,489
19430,502
19431,546
19432,401
19433,75
19434,441
19435,743
19436,742
19437,211
19438,400
19439,74
19440,543
19441,151
19442,442
19443,213
19444,65
19445,453
19446,705
19447,399
19448,441
19449,568
19450,401
19451,325
19452,265
19453,536
19454,413
19455,415
19456,204
19457,441
19458,547
19459,266
19460,41
19461,413
19462,42
19463,667
19464,75
19465,597
19466,489
19467,359
19468,379
19469,44
19470,68
19471,289
19472,536
19473,600
19474,387
19475,411
19476,347
19477,457
19478,40
19479,633
19480,346
19481,428
19482,374
19483,241
19484,415
19485,398
19486,580
19487,44
19488,657
19489,527
19490,42
19491,468
19492,44
19493,289
19494,742
19495,370
19496,70
19497,713
19498,444
19499,547
19500,707
19501,379
19502,417
19503,706
19504,745
19505,265
19506,441
19507,359
19508,493
19509,101
19510,340
19511,694
19512,357
19513,637
19514,489
19515,722
19516,581
19517,520
19518,449
19519,654
19520,384
19521,68
19522,68
19523,131
19524,288
19525,427
19526,629
19527,772
19528,629
19529,70
19530,42
19531,341
19532,602
19533,297
19534,719
19535,212
19536,744
19537,240
19538,597
19539,357
19540,608
19541,42
19542,257
19543,740
19544,695
19545,66
19546,651
19547,526
19548,463
19549,239
19550,547
19551,375
19552,579
19553,68
19554,378
19555,460
19556,42
19557,625
19558,498
19559,293
19560,125
19561,76
19562,65
19563,529
19564,709
19565,40
19566,742
19567,603
19568,435
19569,403
19570,413
19571,427
19572,329
19573,652
19574,47
19575,400
19576,716
19577,415
19578,277
19579,462
19580,458
19581,464
19582,481
19583,386
19584,740
19585,298
19586,362
19587,43
19588,567
19589,741
19590,233
19591,517
19592,332
19593,273
19594,686
19595,121
19596,471
19597,92
19598,575
19599,510
19600,418
19601,158
19602,440
19603,516
19604,159
19605,340
19606,502
19607,43
19608,508
19609,295
19610,556
19611,655
19612,634
19613,478
19614,71
19615,721
19616,488
19617,383
19618,270
19619,597
19620,516
19621,709
19622,626
19623,528
19624,397
19625,608
19626,148
19627,64
19628,505
19629,743
19630,95
19631,185
19632,565
19633,357
19634,379
19635,555
19636,272
19637,708
19638,398
19639,269
19640,434
19641,553
19642,346
19643,605
19644,358
19645,43
19646,296
19647,741
19648,742
19649,238
19650,679
19651,66
19652,662
19653,570
19654,557
19655,572
19656,293
19657,494
19658,273
19659,606
19660,379
19661,41
19662,451
19663,66
19664,521
19665,375
19666,550
19667,565
19668,379
19669,552
19670,538
19671,407
19672,472
19673,172
19674,407
19675,411
19676,343
19677,524
19678,371
19679,713
19680,600
19681,745
19682,588
19683,371
19684,295
19685,663
19686,96
19687,682
19688,413
19689,272
19690,640
19691,72
19692,152
19693,372
19694,605
19695,43
19696,65
19697,370
19698,525
19699,713
19700,382
19701,518
19702,369
19703,408
19704,404
19705,288
19706,664
19707,99
19708,394
19709,417
19710,418
19711,271
19712,685
19713,322
19714,42
19715,71
19716,400
19717,272
19718,708
19719,295
19720,160
19721,613
19722,441
19723,438
19724,181
19725,445
19726,512
19727,303
19728,413
19729,768
19730,43
19731,413
19732,214
19733,651
19734,710
19735,65
19736,720
19737,259
19738,685
19739,522
19740,684
19741,682
19742,424
19743,520
19744,17
19745,396
19746,649
19747,410
19748,163
19749,572
19750,147
19751,41
19752,75
19753,717
19754,214
19755,416
19756,525
19757,514
19758,150
19759,537
19760,73
19761,209
19762,407
19763,740
19764,416
19765,656
19766,384
19767,741
19768,385
19769,324
19770,553
19771,415
19772,742
19773,71
19774,232
19775,236
19776,460
19777,515
19778,718
19779,466
19780,128
19781,635
19782,353
19783,461
19784,70
19785,474
19786,411
19787,538
19788,239
19789,322
19790,474
19791,491
19792,277
19793,468
19794,691
19795,400
19796,432
19797,44
19798,305
19799,744
19800,381
19801,599
19802,719
19803,530
19804,382
19805,688
19806,405
19807,211
19808,371
19809,357
19810,239
19811,41
19812,407
19813,594
19814,37
19815,397
19816,547
19817,714
19818,693
19819,39
19820,740
19821,69
