ID,label
19792,8
19793,4
19794,8
19795,4
19796,1
19797,6
19798,7
19799,0
19800,1
19801,0
19802,8
19803,9
19804,7
19805,3
19806,9
19807,1
19808,0
19809,9
19810,1
19811,4
19812,1
19813,6
19814,1
19815,4
19816,7
19817,3
19818,1
19819,1
19820,1
19821,4
19822,6
19823,7
19824,3
19825,4
19826,4
19827,7
19828,1
19829,7
19830,4
19831,4
19832,9
19833,1
19834,1
19835,8
19836,9
19837,0
19838,7
19839,9
19840,0
19841,4
19842,8
19843,4
19844,1
19845,7
19846,1
19847,6
19848,8
19849,4
19850,1
19851,6
19852,8
19853,8
19854,1
19855,4
19856,4
19857,5
19858,6
19859,0
19860,5
19861,4
19862,1
19863,8
19864,1
19865,0
19866,8
19867,1
19868,1
19869,9
19870,5
19871,7
19872,1
19873,1
19874,1
19875,0
19876,3
19877,4
19878,5
19879,9
19880,7
19881,1
19882,4
19883,3
19884,7
19885,4
19886,8
19887,5
19888,7
19889,2
19890,7
19891,7
19892,7
19893,8
19894,1
19895,0
19896,9
19897,1
19898,1
19899,1
19900,7
19901,9
19902,8
19903,1
19904,5
19905,9
19906,1
19907,8
19908,7
19909,7
19910,8
19911,0
19912,7
19913,8
19914,9
19915,5
19916,8
19917,1
19918,1
19919,1
19920,2
19921,9
19922,4
19923,4
19924,0
19925,6
19926,4
19927,9
19928,1
19929,0
19930,6
19931,0
19932,9
19933,8
19934,4
19935,5
19936,0
19937,1
19938,1
19939,6
19940,1
19941,8
19942,7
19943,9
19944,1
19945,8
19946,4
19947,8
19948,0
19949,1
19950,4
19951,4
19952,8
19953,8
19954,1
19955,0
19956,7
19957,8
19958,7
19959,4
19960,1
19961,7
19962,4
19963,1
19964,5
19965,7
19966,0
19967,1
19968,4
19969,8
19970,1
19971,9
19972,8
19973,1
19974,4
19975,7
19976,8
19977,8
19978,6
19979,2
19980,4
19981,0
19982,1
19983,9
19984,6
19985,8
19986,6
19987,9
19988,0
19989,7
19990,8
19991,2
19992,1
19993,4
19994,7
19995,1
19996,2
19997,1
19998,8
19999,2
