ID,label
19792,0
19793,0
19794,2
19795,0
19796,0
19797,0
19798,5
19799,0
19800,0
19801,0
19802,0
19803,9
19804,5
19805,0
19806,0
19807,0
19808,0
19809,9
19810,0
19811,0
19812,0
19813,0
19814,0
19815,0
19816,9
19817,0
19818,0
19819,0
19820,0
19821,0
19822,0
19823,5
19824,0
19825,0
19826,0
19827,2
19828,0
19829,2
19830,0
19831,0
19832,9
19833,0
19834,0
19835,2
19836,9
19837,0
19838,5
19839,9
19840,0
19841,0
19842,0
19843,0
19844,0
19845,9
19846,0
19847,0
19848,2
19849,0
19850,0
19851,0
19852,0
19853,0
19854,0
19855,0
19856,0
19857,2
19858,0
19859,0
19860,0
19861,0
19862,0
19863,0
19864,0
19865,0
19866,0
19867,0
19868,0
19869,0
19870,0
19871,5
19872,0
19873,0
19874,0
19875,0
19876,0
19877,0
19878,0
19879,0
19880,5
19881,0
19882,0
19883,0
19884,5
19885,0
19886,0
19887,5
19888,5
19889,0
19890,5
19891,5
19892,5
19893,0
19894,0
19895,0
19896,0
19897,0
19898,0
19899,0
19900,9
19901,9
19902,0
19903,0
19904,0
19905,9
19906,0
19907,0
19908,5
19909,9
19910,0
19911,0
19912,5
19913,0
19914,0
19915,0
19916,2
19917,0
19918,0
19919,0
19920,0
19921,9
19922,0
19923,0
19924,0
19925,0
19926,0
19927,9
19928,0
19929,0
19930,0
19931,0
19932,5
19933,0
19934,0
19935,0
19936,0
19937,0
19938,0
19939,0
19940,0
19941,0
19942,5
19943,5
19944,0
19945,0
19946,0
19947,0
19948,0
19949,0
19950,0
19951,0
19952,0
19953,2
19954,0
19955,0
19956,5
19957,2
19958,5
19959,0
19960,0
19961,5
19962,0
19963,0
19964,5
19965,0
19966,0
19967,0
19968,0
19969,0
19970,0
19971,0
19972,0
19973,0
19974,0
19975,9
19976,0
19977,2
19978,0
19979,0
19980,0
19981,0
19982,0
19983,0
19984,0
19985,0
19986,0
19987,9
19988,0
19989,0
19990,0
19991,0
19992,0
19993,0
19994,5
19995,0
19996,0
19997,0
19998,0
19999,0
