ID,label
19792,8
19793,4
19794,8
19795,4
19796,1
19797,2
19798,7
19799,0
19800,1
19801,0
19802,8
19803,9
19804,5
19805,3
19806,9
19807,0
19808,0
19809,9
19810,0
19811,4
19812,1
19813,2
19814,1
19815,4
19816,9
19817,3
19818,0
19819,0
19820,0
19821,4
19822,2
19823,5
19824,0
19825,4
19826,4
19827,7
19828,1
19829,7
19830,4
19831,4
19832,9
19833,1
19834,1
19835,8
19836,9
19837,0
19838,5
19839,9
19840,0
19841,4
19842,8
19843,4
19844,1
19845,9
19846,1
19847,6
19848,8
19849,4
19850,1
19851,2
19852,8
19853,8
19854,0
19855,4
19856,4
19857,5
19858,6
19859,0
19860,5
19861,2
19862,1
19863,0
19864,1
19865,0
19866,2
19867,3
19868,3
19869,9
19870,5
19871,5
19872,1
19873,1
19874,1
19875,0
19876,3
19877,4
19878,5
19879,9
19880,7
19881,0
19882,4
19883,3
19884,7
19885,4
19886,8
19887,5
19888,5
19889,2
19890,5
19891,5
19892,5
19893,8
19894,0
19895,0
19896,9
19897,0
19898,3
19899,1
19900,9
19901,9
19902,8
19903,0
19904,5
19905,9
19906,1
19907,2
19908,7
19909,9
19910,2
19911,0
19912,5
19913,2
19914,9
19915,5
19916,8
19917,0
19918,1
19919,0
19920,2
19921,9
19922,4
19923,4
19924,0
19925,0
19926,4
19927,9
19928,0
19929,0
19930,6
19931,0
19932,5
19933,8
19934,4
19935,5
19936,0
19937,1
19938,1
19939,2
19940,0
19941,8
19942,7
19943,5
19944,0
19945,5
19946,4
19947,3
19948,0
19949,1
19950,4
19951,4
19952,0
19953,8
19954,1
19955,0
19956,5
19957,8
19958,5
19959,4
19960,0
19961,7
19962,4
19963,0
19964,5
19965,5
19966,0
19967,1
19968,4
19969,8
19970,0
19971,5
19972,5
19973,0
19974,4
19975,9
19976,8
19977,8
19978,2
19979,2
19980,4
19981,0
19982,3
19983,9
19984,2
19985,8
19986,2
19987,9
19988,0
19989,7
19990,2
19991,2
19992,1
19993,4
19994,7
19995,0
19996,2
19997,0
19998,2
19999,2
